id_code,N,G,C,A,H,M,D
007-5203-300.jpg,0,-1,-1,-1,-1,-1,2
007-7105-400.jpg,0,-1,-1,-1,-1,-1,4
20170615110200358.jpg,0,-1,-1,-1,-1,-1,1
007-2223-100.jpg,-1,-1,-1,-1,-1,-1,0
20170125160605516.jpg,-1,-1,-1,-1,-1,-1,0
20170411141555881.jpg,-1,-1,-1,-1,-1,-1,0
007-4883-300.jpg,0,-1,-1,-1,-1,-1,2
007-6550-400.jpg,0,-1,-1,-1,-1,-1,4
20170429224122446.jpg,-1,-1,-1,-1,-1,-1,0
20170224104412534.jpg,-1,-1,-1,-1,-1,-1,0
20170327090617334.jpg,-1,-1,-1,-1,-1,-1,0
007-5108-300.jpg,0,-1,-1,-1,-1,-1,2
007-4311-200.jpg,0,-1,-1,-1,-1,-1,2
007-0379-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1022-000.jpg,-1,-1,-1,-1,-1,-1,0
20170418113348939.jpg,-1,-1,-1,-1,-1,-1,0
007-7743-601.jpg,0,-1,-1,-1,-1,-1,2
20170428082500827.jpg,-1,-1,-1,-1,-1,-1,0
20170327111955443.jpg,-1,-1,-1,-1,-1,-1,0
007-0651-000.jpg,0,-1,-1,-1,-1,-1,2
007-6703-400.jpg,0,-1,-1,-1,-1,-1,3
007-2898-100.jpg,0,-1,-1,-1,-1,-1,2
007-6904-400.jpg,0,-1,-1,-1,-1,-1,4
20170424165545637.jpg,-1,-1,-1,-1,-1,-1,0
007-4179-200.jpg,0,-1,-1,-1,-1,-1,2
20170427184002642.jpg,-1,-1,-1,-1,-1,-1,0
20170324092207111.jpg,-1,-1,-1,-1,-1,-1,0
007-0347-000.jpg,0,-1,-1,-1,-1,-1,1
007-2387-100.jpg,0,-1,-1,-1,-1,-1,1
20170411091553591.jpg,-1,-1,-1,-1,-1,-1,0
20170418093444173.jpg,-1,-1,-1,-1,-1,-1,0
20170224221350415.jpg,-1,-1,-1,-1,-1,-1,0
20170213170349139.jpg,-1,-1,-1,-1,-1,-1,0
007-4795-300.jpg,0,-1,-1,-1,-1,-1,2
007-4538-200.jpg,0,-1,-1,-1,-1,-1,2
007-7666-601.jpg,0,-1,-1,-1,-1,-1,2
20170406093306267.jpg,-1,-1,-1,-1,-1,-1,0
007-1309-000.jpg,0,-1,-1,-1,-1,-1,2
007-1242-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2793-100.jpg,0,-1,-1,-1,-1,-1,2
20170227235507961.jpg,-1,-1,-1,-1,-1,-1,0
007-5361-300.jpg,0,-1,-1,-1,-1,-1,3
20170221103936772.jpg,-1,-1,-1,-1,-1,-1,0
20170324140135441.jpg,-1,-1,-1,-1,-1,-1,0
20170120215509747.jpg,-1,-1,-1,-1,-1,-1,0
007-5412-300.jpg,0,-1,-1,-1,-1,-1,2
007-3867-200.jpg,0,-1,-1,-1,-1,-1,2
007-5059-300.jpg,0,-1,-1,-1,-1,-1,2
20170427185111357.jpg,-1,-1,-1,-1,-1,-1,0
007-5368-300.jpg,0,-1,-1,-1,-1,-1,2
007-5145-300.jpg,0,-1,-1,-1,-1,-1,2
20170525152628421.jpg,0,-1,-1,-1,-1,-1,2
007-3481-200.jpg,0,-1,-1,-1,-1,-1,2
007-3809-200.jpg,0,-1,-1,-1,-1,-1,2
20170405090519417.jpg,-1,-1,-1,-1,-1,-1,0
007-6244-300.jpg,0,-1,-1,-1,-1,-1,3
007-5756-300.jpg,0,-1,-1,-1,-1,-1,2
007-6304-400.jpg,0,-1,-1,-1,-1,-1,4
007-7527-601.jpg,0,-1,-1,-1,-1,-1,2
007-0052-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4750-200.jpg,0,-1,-1,-1,-1,-1,2
20170420101418582.jpg,-1,-1,-1,-1,-1,-1,0
007-7190-400.jpg,0,-1,-1,-1,-1,-1,4
20170412101850963.jpg,-1,-1,-1,-1,-1,-1,0
20170429204130322.jpg,-1,-1,-1,-1,-1,-1,0
007-2614-100.jpg,0,-1,-1,-1,-1,-1,2
007-6240-300.jpg,0,-1,-1,-1,-1,-1,2
20170324112237946.jpg,-1,-1,-1,-1,-1,-1,0
007-3904-200.jpg,0,-1,-1,-1,-1,-1,2
007-0724-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0103-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429212635458.jpg,-1,-1,-1,-1,-1,-1,0
20170406100646696.jpg,-1,-1,-1,-1,-1,-1,0
007-0655-000.jpg,-1,-1,-1,-1,-1,-1,0
20170622105116686.jpg,0,-1,-1,-1,-1,-1,2
20170323083645401.jpg,-1,-1,-1,-1,-1,-1,0
007-3734-200.jpg,0,-1,-1,-1,-1,-1,2
007-5161-300.jpg,0,-1,-1,-1,-1,-1,2
007-3622-200.jpg,0,-1,-1,-1,-1,-1,2
007-8391-603.jpg,-1,-1,-1,-1,-1,-1,0
20170429210915900.jpg,-1,-1,-1,-1,-1,-1,0
20170630161316194.jpg,0,-1,-1,-1,-1,-1,2
20170223092417385.jpg,-1,-1,-1,-1,-1,-1,0
20170216172422578.jpg,-1,-1,-1,-1,-1,-1,0
007-1504-000.jpg,-1,-1,-1,-1,-1,-1,0
20170221162521163.jpg,-1,-1,-1,-1,-1,-1,0
20170427084526484.jpg,-1,-1,-1,-1,-1,-1,0
007-4531-200.jpg,0,-1,-1,-1,-1,-1,2
007-6411-400.jpg,0,-1,-1,-1,-1,-1,4
007-6820-400.jpg,0,-1,-1,-1,-1,-1,4
007-6171-300.jpg,0,-1,-1,-1,-1,-1,2
20170429215836124.jpg,-1,-1,-1,-1,-1,-1,0
007-1847-100.jpg,0,-1,-1,-1,-1,-1,2
20170208174556431.jpg,-1,-1,-1,-1,-1,-1,0
20170411092319101.jpg,-1,-1,-1,-1,-1,-1,0
20170611090521276.jpg,0,-1,-1,-1,-1,-1,2
20170411154233229.jpg,-1,-1,-1,-1,-1,-1,0
007-2903-100.jpg,-1,-1,-1,-1,-1,-1,0
20170414165313546.jpg,-1,-1,-1,-1,-1,-1,0
20170326104849119.jpg,-1,-1,-1,-1,-1,-1,0
20170427190717761.jpg,-1,-1,-1,-1,-1,-1,0
20170427190558112.jpg,-1,-1,-1,-1,-1,-1,0
007-2897-100.jpg,0,-1,-1,-1,-1,-1,2
20170427190546865.jpg,-1,-1,-1,-1,-1,-1,0
007-4010-200.jpg,0,-1,-1,-1,-1,-1,2
20170429221751727.jpg,-1,-1,-1,-1,-1,-1,0
007-6574-400.jpg,0,-1,-1,-1,-1,-1,4
007-1974-100.jpg,0,-1,-1,-1,-1,-1,1
007-1631-000.jpg,-1,-1,-1,-1,-1,-1,0
20170323095138379.jpg,-1,-1,-1,-1,-1,-1,0
007-6865-400.jpg,0,-1,-1,-1,-1,-1,4
20170329162304252.jpg,-1,-1,-1,-1,-1,-1,0
007-2053-100.jpg,0,-1,-1,-1,-1,-1,1
007-3437-200.jpg,0,-1,-1,-1,-1,-1,2
20170425091625008.jpg,-1,-1,-1,-1,-1,-1,0
007-5283-300.jpg,0,-1,-1,-1,-1,-1,2
007-0647-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427181343721.jpg,-1,-1,-1,-1,-1,-1,0
007-5928-300.jpg,0,-1,-1,-1,-1,-1,2
007-6348-400.jpg,0,-1,-1,-1,-1,-1,4
007-7256-400.jpg,0,-1,-1,-1,-1,-1,4
007-4253-200.jpg,0,-1,-1,-1,-1,-1,2
007-4188-200.jpg,0,-1,-1,-1,-1,-1,2
007-3061-100.jpg,0,-1,-1,-1,-1,-1,1
007-0332-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4702-200.jpg,0,-1,-1,-1,-1,-1,2
007-2504-100.jpg,0,-1,-1,-1,-1,-1,1
007-3082-100.jpg,0,-1,-1,-1,-1,-1,1
20170331083148951.jpg,-1,-1,-1,-1,-1,-1,0
20170430180010932.jpg,-1,-1,-1,-1,-1,-1,0
20170221161443950.jpg,-1,-1,-1,-1,-1,-1,0
007-3506-200.jpg,0,-1,-1,-1,-1,-1,2
007-1904-100.jpg,0,-1,-1,-1,-1,-1,1
007-6173-300.jpg,0,-1,-1,-1,-1,-1,2
20170429213018479.jpg,-1,-1,-1,-1,-1,-1,0
007-3078-100.jpg,0,-1,-1,-1,-1,-1,2
20170330085955483.jpg,-1,-1,-1,-1,-1,-1,0
007-5613-300.jpg,0,-1,-1,-1,-1,-1,2
20170622080815230.jpg,0,-1,-1,-1,-1,-1,2
20170412203735568.jpg,-1,-1,-1,-1,-1,-1,0
20170223113740160.jpg,-1,-1,-1,-1,-1,-1,0
20170510151953869.jpg,0,-1,-1,-1,-1,-1,2
20170407223435565.jpg,-1,-1,-1,-1,-1,-1,0
007-6551-400.jpg,0,-1,-1,-1,-1,-1,4
20170613191722915.jpg,0,-1,-1,-1,-1,-1,2
007-8566-604.jpg,-1,-1,-1,-1,-1,-1,0
007-0363-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3049-100.jpg,0,-1,-1,-1,-1,-1,2
20170408231141817.jpg,-1,-1,-1,-1,-1,-1,0
007-3842-200.jpg,0,-1,-1,-1,-1,-1,2
20170605163041513.jpg,0,-1,-1,-1,-1,-1,2
20170504152807089.jpg,0,-1,-1,-1,-1,-1,2
20170401090509347.jpg,-1,-1,-1,-1,-1,-1,0
20170609092004226.jpg,0,-1,-1,-1,-1,-1,2
20170329075721626.jpg,-1,-1,-1,-1,-1,-1,0
007-5083-300.jpg,0,-1,-1,-1,-1,-1,2
007-3256-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0172-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1879-100.jpg,0,-1,-1,-1,-1,-1,2
007-4485-200.jpg,0,-1,-1,-1,-1,-1,2
007-4563-200.jpg,0,-1,-1,-1,-1,-1,3
20170209143140243.jpg,-1,-1,-1,-1,-1,-1,0
007-1702-000.jpg,-1,-1,-1,-1,-1,-1,0
20170509163628483.jpg,0,-1,-1,-1,-1,-1,2
20170420093648451.jpg,-1,-1,-1,-1,-1,-1,0
20170427162324166.jpg,-1,-1,-1,-1,-1,-1,0
007-5001-300.jpg,0,-1,-1,-1,-1,-1,2
20170430192538230.jpg,-1,-1,-1,-1,-1,-1,0
20161118155736303.jpg,-1,-1,-1,-1,-1,-1,0
20170429221335754.jpg,-1,-1,-1,-1,-1,-1,0
007-3192-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2238-100.jpg,0,-1,-1,-1,-1,-1,2
007-4940-300.jpg,0,-1,-1,-1,-1,-1,2
20170223090156273.jpg,-1,-1,-1,-1,-1,-1,0
20170323110608547.jpg,-1,-1,-1,-1,-1,-1,0
007-4494-200.jpg,0,-1,-1,-1,-1,-1,2
007-3601-200.jpg,0,-1,-1,-1,-1,-1,2
007-3220-100.jpg,0,-1,-1,-1,-1,-1,2
007-4238-200.jpg,0,-1,-1,-1,-1,-1,3
007-2815-100.jpg,0,-1,-1,-1,-1,-1,1
20170120223336407.jpg,-1,-1,-1,-1,-1,-1,0
007-6656-400.jpg,0,-1,-1,-1,-1,-1,4
20161112011316860.jpg,-1,-1,-1,-1,-1,-1,0
20170226093353681.jpg,-1,-1,-1,-1,-1,-1,0
20170429231120977.jpg,-1,-1,-1,-1,-1,-1,0
007-2631-100.jpg,0,-1,-1,-1,-1,-1,2
007-4343-200.jpg,0,-1,-1,-1,-1,-1,2
007-4217-200.jpg,0,-1,-1,-1,-1,-1,2
20170430201806128.jpg,-1,-1,-1,-1,-1,-1,0
007-0578-000.jpg,0,-1,-1,-1,-1,-1,1
007-2472-100.jpg,0,-1,-1,-1,-1,-1,1
20170413085306463.jpg,-1,-1,-1,-1,-1,-1,0
007-5801-300.jpg,0,-1,-1,-1,-1,-1,2
007-2688-100.jpg,0,-1,-1,-1,-1,-1,2
007-1254-000.jpg,-1,-1,-1,-1,-1,-1,0
20170223090159890.jpg,-1,-1,-1,-1,-1,-1,0
20170223104830204.jpg,-1,-1,-1,-1,-1,-1,0
007-3476-200.jpg,0,-1,-1,-1,-1,-1,2
007-5395-300.jpg,0,-1,-1,-1,-1,-1,2
007-1263-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429204325698.jpg,-1,-1,-1,-1,-1,-1,0
007-0334-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5998-300.jpg,0,-1,-1,-1,-1,-1,2
20170412202015432.jpg,-1,-1,-1,-1,-1,-1,0
007-3179-100.jpg,0,-1,-1,-1,-1,-1,1
007-5183-300.jpg,0,-1,-1,-1,-1,-1,2
20170208144726672.jpg,-1,-1,-1,-1,-1,-1,0
007-2410-100.jpg,0,-1,-1,-1,-1,-1,1
20170122170947733.jpg,-1,-1,-1,-1,-1,-1,0
20170329083804001.jpg,-1,-1,-1,-1,-1,-1,0
20170407212919172.jpg,-1,-1,-1,-1,-1,-1,0
20170408215230674.jpg,-1,-1,-1,-1,-1,-1,0
007-7710-601.jpg,-1,-1,-1,-1,-1,-1,0
007-1318-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5787-300.jpg,0,-1,-1,-1,-1,-1,2
20170413162943058.jpg,-1,-1,-1,-1,-1,-1,0
20170601172733736.jpg,0,-1,-1,-1,-1,-1,2
20170609094519942.jpg,0,-1,-1,-1,-1,-1,2
007-1743-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429223418838.jpg,-1,-1,-1,-1,-1,-1,0
20170429212217526.jpg,-1,-1,-1,-1,-1,-1,0
007-4509-200.jpg,0,-1,-1,-1,-1,-1,2
20170331100227894.jpg,-1,-1,-1,-1,-1,-1,0
20170428101346680.jpg,-1,-1,-1,-1,-1,-1,0
007-5700-300.jpg,0,-1,-1,-1,-1,-1,2
20170430193849906.jpg,-1,-1,-1,-1,-1,-1,0
20170429222925742.jpg,-1,-1,-1,-1,-1,-1,0
007-5514-300.jpg,0,-1,-1,-1,-1,-1,2
20170206181347418.jpg,-1,-1,-1,-1,-1,-1,0
20170430195620250.jpg,-1,-1,-1,-1,-1,-1,0
007-4569-200.jpg,0,-1,-1,-1,-1,-1,2
007-3836-200.jpg,0,-1,-1,-1,-1,-1,2
20170411114352014.jpg,-1,-1,-1,-1,-1,-1,0
007-4334-200.jpg,0,-1,-1,-1,-1,-1,2
20170429201133633.jpg,-1,-1,-1,-1,-1,-1,0
007-6541-400.jpg,0,-1,-1,-1,-1,-1,4
007-6369-400.jpg,0,-1,-1,-1,-1,-1,4
007-2323-100.jpg,0,-1,-1,-1,-1,-1,1
007-2339-100.jpg,0,-1,-1,-1,-1,-1,2
007-7050-400.jpg,0,-1,-1,-1,-1,-1,4
20170429205809104.jpg,-1,-1,-1,-1,-1,-1,0
20170427180836769.jpg,-1,-1,-1,-1,-1,-1,0
20170429222656417.jpg,-1,-1,-1,-1,-1,-1,0
20170323090117701.jpg,-1,-1,-1,-1,-1,-1,0
20170608195253535.jpg,0,-1,-1,-1,-1,-1,2
007-8147-601.jpg,-1,-1,-1,-1,-1,-1,0
20170429224308450.jpg,-1,-1,-1,-1,-1,-1,0
007-2403-100.jpg,0,-1,-1,-1,-1,-1,2
007-4490-200.jpg,0,-1,-1,-1,-1,-1,2
20170130103016047.jpg,-1,-1,-1,-1,-1,-1,0
007-0536-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6992-400.jpg,0,-1,-1,-1,-1,-1,4
007-5811-300.jpg,0,-1,-1,-1,-1,-1,2
007-2972-100.jpg,-1,-1,-1,-1,-1,-1,0
007-4698-200.jpg,0,-1,-1,-1,-1,-1,2
20170429203052748.jpg,-1,-1,-1,-1,-1,-1,0
20170327113516236.jpg,-1,-1,-1,-1,-1,-1,0
007-1015-000.jpg,-1,-1,-1,-1,-1,-1,0
20170330085147771.jpg,-1,-1,-1,-1,-1,-1,0
20170620113631654.jpg,0,-1,-1,-1,-1,-1,2
20170427183137938.jpg,-1,-1,-1,-1,-1,-1,0
20170120104303200.jpg,-1,-1,-1,-1,-1,-1,0
20170608194510438.jpg,0,-1,-1,-1,-1,-1,2
20170427181603363.jpg,-1,-1,-1,-1,-1,-1,0
20170228164709059.jpg,-1,-1,-1,-1,-1,-1,0
007-1912-100.jpg,0,-1,-1,-1,-1,-1,1
20170331112228243.jpg,-1,-1,-1,-1,-1,-1,0
20170429230824879.jpg,-1,-1,-1,-1,-1,-1,0
007-6469-400.jpg,0,-1,-1,-1,-1,-1,4
20170430195020637.jpg,-1,-1,-1,-1,-1,-1,0
007-5895-300.jpg,0,-1,-1,-1,-1,-1,3
20170408231748422.jpg,-1,-1,-1,-1,-1,-1,0
007-5810-300.jpg,0,-1,-1,-1,-1,-1,2
007-2058-100.jpg,0,-1,-1,-1,-1,-1,2
007-1310-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4735-200.jpg,0,-1,-1,-1,-1,-1,2
007-0293-000.jpg,-1,-1,-1,-1,-1,-1,0
20170224160101048.jpg,-1,-1,-1,-1,-1,-1,0
007-2515-100.jpg,0,-1,-1,-1,-1,-1,2
007-2000-100.jpg,0,-1,-1,-1,-1,-1,1
007-0769-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4823-300.jpg,0,-1,-1,-1,-1,-1,2
007-3222-100.jpg,-1,-1,-1,-1,-1,-1,0
007-7680-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6597-400.jpg,0,-1,-1,-1,-1,-1,4
20170626174854486.jpg,0,-1,-1,-1,-1,-1,3
007-1910-100.jpg,0,-1,-1,-1,-1,-1,1
20170429212640572.jpg,-1,-1,-1,-1,-1,-1,0
007-6831-400.jpg,0,-1,-1,-1,-1,-1,4
007-5050-300.jpg,0,-1,-1,-1,-1,-1,2
007-5170-300.jpg,0,-1,-1,-1,-1,-1,2
007-4947-300.jpg,0,-1,-1,-1,-1,-1,2
007-8189-601.jpg,0,-1,-1,-1,-1,-1,2
20170330165025462.jpg,-1,-1,-1,-1,-1,-1,0
007-5573-300.jpg,0,-1,-1,-1,-1,-1,3
007-6993-400.jpg,0,-1,-1,-1,-1,-1,4
20170427184513391.jpg,-1,-1,-1,-1,-1,-1,0
20170328091106960.jpg,-1,-1,-1,-1,-1,-1,0
007-1782-100.jpg,0,-1,-1,-1,-1,-1,2
007-4729-200.jpg,0,-1,-1,-1,-1,-1,2
007-0595-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4709-200.jpg,0,-1,-1,-1,-1,-1,2
20170429223644846.jpg,-1,-1,-1,-1,-1,-1,0
007-4524-200.jpg,0,-1,-1,-1,-1,-1,2
007-2354-100.jpg,0,-1,-1,-1,-1,-1,2
007-5570-300.jpg,0,-1,-1,-1,-1,-1,3
007-4748-200.jpg,0,-1,-1,-1,-1,-1,2
007-1975-100.jpg,0,-1,-1,-1,-1,-1,1
20170223104629220.jpg,-1,-1,-1,-1,-1,-1,0
007-2588-100.jpg,0,-1,-1,-1,-1,-1,1
20170518193957507.jpg,0,-1,-1,-1,-1,-1,2
20170217172045939.jpg,-1,-1,-1,-1,-1,-1,0
20170323085710268.jpg,-1,-1,-1,-1,-1,-1,0
20170120154239604.jpg,-1,-1,-1,-1,-1,-1,0
007-3118-100.jpg,-1,-1,-1,-1,-1,-1,0
007-5088-300.jpg,0,-1,-1,-1,-1,-1,2
007-2494-100.jpg,0,-1,-1,-1,-1,-1,2
20170428155659202.jpg,-1,-1,-1,-1,-1,-1,0
007-2397-100.jpg,0,-1,-1,-1,-1,-1,1
20170324075708136.jpg,-1,-1,-1,-1,-1,-1,0
20170223114244398.jpg,-1,-1,-1,-1,-1,-1,0
007-3456-200.jpg,0,-1,-1,-1,-1,-1,2
007-1766-100.jpg,0,-1,-1,-1,-1,-1,2
007-5433-300.jpg,0,-1,-1,-1,-1,-1,2
007-3945-200.jpg,0,-1,-1,-1,-1,-1,3
007-3421-200.jpg,0,-1,-1,-1,-1,-1,2
007-4461-200.jpg,0,-1,-1,-1,-1,-1,2
007-5315-300.jpg,0,-1,-1,-1,-1,-1,2
007-4336-200.jpg,0,-1,-1,-1,-1,-1,2
20170327114655583.jpg,-1,-1,-1,-1,-1,-1,0
20170408223350574.jpg,-1,-1,-1,-1,-1,-1,0
007-7530-601.jpg,-1,-1,-1,-1,-1,-1,0
007-4912-300.jpg,0,-1,-1,-1,-1,-1,2
007-4462-200.jpg,0,-1,-1,-1,-1,-1,2
007-4263-200.jpg,0,-1,-1,-1,-1,-1,2
20170330140118618.jpg,-1,-1,-1,-1,-1,-1,0
007-2942-100.jpg,-1,-1,-1,-1,-1,-1,0
007-3981-200.jpg,0,-1,-1,-1,-1,-1,2
007-3587-200.jpg,0,-1,-1,-1,-1,-1,2
20170418093854327.jpg,-1,-1,-1,-1,-1,-1,0
007-0488-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6336-400.jpg,0,-1,-1,-1,-1,-1,4
20170511162525215.jpg,0,-1,-1,-1,-1,-1,2
007-7122-400.jpg,0,-1,-1,-1,-1,-1,4
007-4644-200.jpg,0,-1,-1,-1,-1,-1,2
20170228153754885.jpg,-1,-1,-1,-1,-1,-1,0
007-6259-300.jpg,0,-1,-1,-1,-1,-1,2
20170508100750271.jpg,0,-1,-1,-1,-1,-1,2
20170208173110046.jpg,-1,-1,-1,-1,-1,-1,0
20170502103235986.jpg,0,-1,-1,-1,-1,-1,3
007-6660-400.jpg,0,-1,-1,-1,-1,-1,4
20170525194632164.jpg,0,-1,-1,-1,-1,-1,2
007-3168-100.jpg,0,-1,-1,-1,-1,-1,2
007-4148-200.jpg,0,-1,-1,-1,-1,-1,2
20170429221253283.jpg,-1,-1,-1,-1,-1,-1,0
007-0208-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430193829449.jpg,-1,-1,-1,-1,-1,-1,0
20170220143121830.jpg,-1,-1,-1,-1,-1,-1,0
20170417155706940.jpg,-1,-1,-1,-1,-1,-1,0
20170502112049025.jpg,0,-1,-1,-1,-1,-1,2
007-1118-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3560-200.jpg,0,-1,-1,-1,-1,-1,2
007-0836-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4753-200.jpg,0,-1,-1,-1,-1,-1,2
20170427181844425.jpg,-1,-1,-1,-1,-1,-1,0
007-4299-200.jpg,0,-1,-1,-1,-1,-1,2
007-2890-100.jpg,0,-1,-1,-1,-1,-1,1
20170323092204273.jpg,-1,-1,-1,-1,-1,-1,0
20170424155738931.jpg,-1,-1,-1,-1,-1,-1,0
20170627091345662.jpg,0,-1,-1,-1,-1,-1,2
20170406101723985.jpg,-1,-1,-1,-1,-1,-1,0
007-3694-200.jpg,0,-1,-1,-1,-1,-1,2
20170323090048296.jpg,-1,-1,-1,-1,-1,-1,0
20170430195026297.jpg,-1,-1,-1,-1,-1,-1,0
20170430190910394.jpg,-1,-1,-1,-1,-1,-1,0
007-8477-604.jpg,-1,-1,-1,-1,-1,-1,0
007-0980-000.jpg,-1,-1,-1,-1,-1,-1,0
20161111142956603.jpg,-1,-1,-1,-1,-1,-1,0
007-1198-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3074-100.jpg,0,-1,-1,-1,-1,-1,2
007-5497-300.jpg,0,-1,-1,-1,-1,-1,2
20170221150754290.jpg,-1,-1,-1,-1,-1,-1,0
007-6016-300.jpg,0,-1,-1,-1,-1,-1,2
007-0403-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0945-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1668-000.jpg,-1,-1,-1,-1,-1,-1,0
20170227155723751.jpg,-1,-1,-1,-1,-1,-1,0
007-8809-605.jpg,0,-1,-1,-1,-1,-1,4
007-4178-200.jpg,0,-1,-1,-1,-1,-1,2
20170207145129242.jpg,-1,-1,-1,-1,-1,-1,0
007-2070-100.jpg,0,-1,-1,-1,-1,-1,2
007-3069-100.jpg,0,-1,-1,-1,-1,-1,1
20170428101540789.jpg,-1,-1,-1,-1,-1,-1,0
20170502160448139.jpg,0,-1,-1,-1,-1,-1,2
007-1186-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2443-100.jpg,0,-1,-1,-1,-1,-1,1
007-4262-200.jpg,0,-1,-1,-1,-1,-1,2
007-2876-100.jpg,-1,-1,-1,-1,-1,-1,0
007-7111-400.jpg,0,-1,-1,-1,-1,-1,4
20170406165101998.jpg,-1,-1,-1,-1,-1,-1,0
20170608214612392.jpg,0,-1,-1,-1,-1,-1,2
007-1505-000.jpg,0,-1,-1,-1,-1,-1,2
20170209140451728.jpg,-1,-1,-1,-1,-1,-1,0
007-3381-200.jpg,0,-1,-1,-1,-1,-1,2
20170330085537655.jpg,-1,-1,-1,-1,-1,-1,0
007-6245-300.jpg,0,-1,-1,-1,-1,-1,2
20170120222323750.jpg,-1,-1,-1,-1,-1,-1,0
007-1611-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4350-200.jpg,0,-1,-1,-1,-1,-1,2
007-0392-000.jpg,-1,-1,-1,-1,-1,-1,0
20170417111714533.jpg,-1,-1,-1,-1,-1,-1,0
007-4647-200.jpg,0,-1,-1,-1,-1,-1,2
007-3826-200.jpg,0,-1,-1,-1,-1,-1,2
20170330222014438.jpg,-1,-1,-1,-1,-1,-1,0
007-6678-400.jpg,0,-1,-1,-1,-1,-1,4
007-1854-100.jpg,0,-1,-1,-1,-1,-1,2
20170410083127380.jpg,-1,-1,-1,-1,-1,-1,0
007-6231-300.jpg,0,-1,-1,-1,-1,-1,2
007-4842-300.jpg,0,-1,-1,-1,-1,-1,3
20170408000114812.jpg,-1,-1,-1,-1,-1,-1,0
20170429225935463.jpg,-1,-1,-1,-1,-1,-1,0
007-7534-601.jpg,0,-1,-1,-1,-1,-1,2
007-4803-300.jpg,0,-1,-1,-1,-1,-1,2
20170606164136295.jpg,0,-1,-1,-1,-1,-1,3
007-8412-603.jpg,0,-1,-1,-1,-1,-1,2
007-2563-100.jpg,0,-1,-1,-1,-1,-1,2
007-2222-100.jpg,0,-1,-1,-1,-1,-1,2
007-1382-000.jpg,-1,-1,-1,-1,-1,-1,0
20170414153840398.jpg,-1,-1,-1,-1,-1,-1,0
007-2362-100.jpg,0,-1,-1,-1,-1,-1,1
007-1839-100.jpg,0,-1,-1,-1,-1,-1,2
20170220152001953.jpg,-1,-1,-1,-1,-1,-1,0
20170122100707540.jpg,-1,-1,-1,-1,-1,-1,0
007-4920-300.jpg,0,-1,-1,-1,-1,-1,2
20170428091136343.jpg,-1,-1,-1,-1,-1,-1,0
007-6610-400.jpg,0,-1,-1,-1,-1,-1,4
007-4473-200.jpg,0,-1,-1,-1,-1,-1,2
007-1997-100.jpg,0,-1,-1,-1,-1,-1,1
20170331092347263.jpg,-1,-1,-1,-1,-1,-1,0
007-3522-200.jpg,0,-1,-1,-1,-1,-1,2
007-6390-400.jpg,0,-1,-1,-1,-1,-1,4
20170517121103651.jpg,0,-1,-1,-1,-1,-1,2
007-5424-300.jpg,0,-1,-1,-1,-1,-1,2
007-1447-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3677-200.jpg,0,-1,-1,-1,-1,-1,2
007-2433-100.jpg,0,-1,-1,-1,-1,-1,2
20170407232503900.jpg,-1,-1,-1,-1,-1,-1,0
20170125091735546.jpg,-1,-1,-1,-1,-1,-1,0
20170430191908651.jpg,-1,-1,-1,-1,-1,-1,0
007-3025-100.jpg,0,-1,-1,-1,-1,-1,2
20170413124003874.jpg,-1,-1,-1,-1,-1,-1,0
007-6642-400.jpg,0,-1,-1,-1,-1,-1,4
20170614093235797.jpg,0,-1,-1,-1,-1,-1,2
007-0520-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0095-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6805-400.jpg,0,-1,-1,-1,-1,-1,4
007-5240-300.jpg,0,-1,-1,-1,-1,-1,2
20170326081652962.jpg,-1,-1,-1,-1,-1,-1,0
