image_name,N,G,C,A,H,M,D
HM_IMG0543.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2164.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1229.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0669.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2691.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0757.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0331.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0282.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0626.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0827.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0052.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2715.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2430.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0416.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0379.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0649.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2034.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0306.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0664.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2388.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1662.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1395.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2117.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0713.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1120.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1003.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2341.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0892.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0361.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2361.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2015.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1215.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0022.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0128.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2926.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1179.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0450.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2524.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1061.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2397.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1559.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3141.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3168.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1459.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1058.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1302.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0838.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3040.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0038.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1824.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1086.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0643.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0880.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0289.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1193.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0569.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2728.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3125.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1021.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0245.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0517.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0895.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1632.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0108.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1307.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1898.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1920.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2082.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0233.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2640.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0086.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0392.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0204.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0508.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1088.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1096.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0938.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0231.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2706.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0783.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2513.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0540.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1908.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0180.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1744.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3031.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1133.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0241.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0800.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0317.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0521.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1504.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2344.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0720.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0392.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2826.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0109.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0907.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2227.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0570.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2815.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0893.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3065.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0065.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0391.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1579.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2819.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1625.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0528.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1222.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1051.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2275.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0151.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0625.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0612.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0088.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0133.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3046.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2952.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1159.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2918.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2434.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1142.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2394.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1914.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0549.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0918.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0184.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0576.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1254.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1419.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0607.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1376.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0023.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1880.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0026.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3063.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0070.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2516.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2211.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0744.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0719.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1849.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0706.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0495.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1664.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0853.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2698.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0962.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1205.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0103.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0175.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2629.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2230.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0532.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0716.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0235.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0154.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1798.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0157.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1610.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2910.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2378.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2870.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2791.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0913.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1323.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2022.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0484.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0212.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3157.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1072.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1204.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1942.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1724.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1828.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0043.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2229.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0645.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2945.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1125.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2507.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1817.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2833.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1772.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1174.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2290.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0954.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0217.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3120.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2950.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2359.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2842.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1589.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1266.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1071.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1156.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1191.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0102.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0721.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1004.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0278.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1802.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2843.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2271.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1616.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1985.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1019.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2977.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0577.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1931.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0122.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2986.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2317.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0592.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1915.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2103.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0693.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0614.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0494.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1998.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1227.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2474.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2619.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1939.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1877.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3119.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2280.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1947.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2751.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1668.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1969.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2646.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1710.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0135.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2992.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3069.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0704.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0621.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1248.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0399.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0670.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0575.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1876.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1872.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2630.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2206.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1723.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2892.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0991.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0427.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1368.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0663.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2065.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0922.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0727.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1318.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2914.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1196.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2786.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1730.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1087.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0351.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0134.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0253.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1853.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0681.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2203.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2370.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2385.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1480.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1963.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0137.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1049.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0415.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2471.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1719.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2946.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1155.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2927.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1705.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0161.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0629.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0558.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1543.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3019.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1754.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2829.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1431.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1008.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2871.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0674.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0484.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0860.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3204.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0578.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2373.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3173.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0387.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3014.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0963.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0525.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2974.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1933.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0222.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2660.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1539.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0682.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2495.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3127.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2301.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1895.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0661.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0440.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1631.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2283.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0029.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0479.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2569.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2704.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3187.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2030.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2896.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1680.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1890.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2182.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2620.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1999.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0028.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0377.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2922.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2759.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0899.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2693.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0466.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1739.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1509.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0772.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1922.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0077.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1433.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2451.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0015.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2648.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0748.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0627.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0105.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2905.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2153.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0112.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0602.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0095.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0739.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3082.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0221.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1981.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0981.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0041.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1693.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1359.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2236.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0457.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0813.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2875.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0559.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0371.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0563.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0845.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0149.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2270.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0424.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0003.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1592.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2940.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0862.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1221.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2806.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1172.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0662.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0373.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0555.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0556.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2682.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0286.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0337.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0082.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1815.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2680.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2741.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2778.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1253.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3175.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0774.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0072.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0644.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0395.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2820.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1809.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0727.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0736.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0608.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0098.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0491.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0692.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3150.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0016.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1043.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2429.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0695.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0213.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0631.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2351.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0055.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0232.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2125.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3155.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3005.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2779.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0781.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1277.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0541.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2642.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0560.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2810.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2893.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0159.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2853.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2586.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1379.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2556.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2774.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0746.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1039.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3221.jpg,0,-1,-1,-1,-1,1,-1
