id_code,N,G,C,A,H,M,D
20170407222112733.jpg,-1,-1,-1,-1,-1,-1,0
007-4598-200.jpg,0,-1,-1,-1,-1,-1,2
007-0572-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0183-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4440-200.jpg,0,-1,-1,-1,-1,-1,2
007-4686-200.jpg,0,-1,-1,-1,-1,-1,2
007-7669-601.jpg,-1,-1,-1,-1,-1,-1,0
20170406101226861.jpg,-1,-1,-1,-1,-1,-1,0
20170223174939566.jpg,-1,-1,-1,-1,-1,-1,0
007-6857-400.jpg,0,-1,-1,-1,-1,-1,4
20170522100335384.jpg,0,-1,-1,-1,-1,-1,2
007-5218-300.jpg,0,-1,-1,-1,-1,-1,2
20170426134639089.jpg,-1,-1,-1,-1,-1,-1,0
20170329100341322.jpg,-1,-1,-1,-1,-1,-1,0
007-0365-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6098-300.jpg,0,-1,-1,-1,-1,-1,2
20170429201614845.jpg,-1,-1,-1,-1,-1,-1,0
007-1895-100.jpg,0,-1,-1,-1,-1,-1,1
007-1259-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4977-300.jpg,0,-1,-1,-1,-1,-1,2
20170419160343303.jpg,-1,-1,-1,-1,-1,-1,0
007-6532-400.jpg,0,-1,-1,-1,-1,-1,4
007-5077-300.jpg,0,-1,-1,-1,-1,-1,2
20170413112758639.jpg,-1,-1,-1,-1,-1,-1,0
20170408223500289.jpg,-1,-1,-1,-1,-1,-1,0
20170430200921962.jpg,-1,-1,-1,-1,-1,-1,0
007-6097-300.jpg,0,-1,-1,-1,-1,-1,2
007-3420-200.jpg,0,-1,-1,-1,-1,-1,2
007-0641-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1514-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427181653025.jpg,-1,-1,-1,-1,-1,-1,0
007-1547-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6389-400.jpg,0,-1,-1,-1,-1,-1,4
20170428100042138.jpg,-1,-1,-1,-1,-1,-1,0
007-1633-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0391-000.jpg,-1,-1,-1,-1,-1,-1,0
20170602084034474.jpg,0,-1,-1,-1,-1,-1,1
007-3155-100.jpg,0,-1,-1,-1,-1,-1,2
20170430141400934.jpg,-1,-1,-1,-1,-1,-1,0
20170204133641758.jpg,-1,-1,-1,-1,-1,-1,0
007-4459-200.jpg,0,-1,-1,-1,-1,-1,2
007-2892-100.jpg,0,-1,-1,-1,-1,-1,1
007-1726-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427190114312.jpg,-1,-1,-1,-1,-1,-1,0
20170222150514778.jpg,-1,-1,-1,-1,-1,-1,0
007-4061-200.jpg,0,-1,-1,-1,-1,-1,2
20170214215942024.jpg,-1,-1,-1,-1,-1,-1,0
20170413113351595.jpg,-1,-1,-1,-1,-1,-1,0
007-3448-200.jpg,0,-1,-1,-1,-1,-1,2
20170221093313426.jpg,-1,-1,-1,-1,-1,-1,0
007-5915-300.jpg,0,-1,-1,-1,-1,-1,2
007-4347-200.jpg,0,-1,-1,-1,-1,-1,2
007-6841-400.jpg,0,-1,-1,-1,-1,-1,4
007-5060-300.jpg,0,-1,-1,-1,-1,-1,2
007-0585-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1875-100.jpg,0,-1,-1,-1,-1,-1,1
20170428104714009.jpg,-1,-1,-1,-1,-1,-1,0
007-3699-200.jpg,0,-1,-1,-1,-1,-1,2
007-0888-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7372-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0956-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2792-100.jpg,0,-1,-1,-1,-1,-1,2
20170405082720270.jpg,-1,-1,-1,-1,-1,-1,0
007-2286-100.jpg,0,-1,-1,-1,-1,-1,1
007-1752-000.jpg,-1,-1,-1,-1,-1,-1,0
20170428104127977.jpg,-1,-1,-1,-1,-1,-1,0
007-5908-300.jpg,0,-1,-1,-1,-1,-1,2
007-3940-200.jpg,0,-1,-1,-1,-1,-1,2
007-5268-300.jpg,0,-1,-1,-1,-1,-1,2
20170120222003745.jpg,-1,-1,-1,-1,-1,-1,0
20170330111144486.jpg,-1,-1,-1,-1,-1,-1,0
007-0798-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5115-300.jpg,0,-1,-1,-1,-1,-1,3
007-5913-300.jpg,0,-1,-1,-1,-1,-1,2
20170209131217406.jpg,-1,-1,-1,-1,-1,-1,0
20170627112932912.jpg,0,-1,-1,-1,-1,-1,2
20170401100008515.jpg,-1,-1,-1,-1,-1,-1,0
20170214215704381.jpg,-1,-1,-1,-1,-1,-1,0
007-6521-400.jpg,0,-1,-1,-1,-1,-1,4
007-5595-300.jpg,0,-1,-1,-1,-1,-1,2
007-1719-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1729-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427110231732.jpg,-1,-1,-1,-1,-1,-1,0
007-0473-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4868-300.jpg,0,-1,-1,-1,-1,-1,3
20170413135413739.jpg,-1,-1,-1,-1,-1,-1,0
20170428111534396.jpg,-1,-1,-1,-1,-1,-1,0
20170410151418655.jpg,-1,-1,-1,-1,-1,-1,0
20170223094010243.jpg,-1,-1,-1,-1,-1,-1,0
007-3193-100.jpg,-1,-1,-1,-1,-1,-1,0
007-3050-100.jpg,0,-1,-1,-1,-1,-1,1
007-4015-200.jpg,0,-1,-1,-1,-1,-1,2
007-7018-400.jpg,0,-1,-1,-1,-1,-1,4
20170427084313068.jpg,-1,-1,-1,-1,-1,-1,0
007-1546-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0267-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3053-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0679-000.jpg,-1,-1,-1,-1,-1,-1,0
20170210165605591.jpg,-1,-1,-1,-1,-1,-1,0
007-5201-300.jpg,0,-1,-1,-1,-1,-1,2
20170412105204865.jpg,-1,-1,-1,-1,-1,-1,0
007-2140-100.jpg,-1,-1,-1,-1,-1,-1,0
20170518140513017.jpg,0,-1,-1,-1,-1,-1,2
20170512114146575.jpg,0,-1,-1,-1,-1,-1,2
20170427190607216.jpg,-1,-1,-1,-1,-1,-1,0
20170215223447162.jpg,-1,-1,-1,-1,-1,-1,0
007-0400-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3846-200.jpg,0,-1,-1,-1,-1,-1,2
20170517100810954.jpg,0,-1,-1,-1,-1,-1,2
007-7575-601.jpg,-1,-1,-1,-1,-1,-1,0
007-5312-300.jpg,0,-1,-1,-1,-1,-1,2
20170626174943225.jpg,0,-1,-1,-1,-1,-1,2
007-0330-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429232041823.jpg,-1,-1,-1,-1,-1,-1,0
007-3725-200.jpg,0,-1,-1,-1,-1,-1,2
20170330111147398.jpg,-1,-1,-1,-1,-1,-1,0
007-4819-300.jpg,0,-1,-1,-1,-1,-1,2
20170428092139170.jpg,-1,-1,-1,-1,-1,-1,0
007-1041-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0408-000.jpg,-1,-1,-1,-1,-1,-1,0
20170224221735464.jpg,-1,-1,-1,-1,-1,-1,0
20170430195507023.jpg,-1,-1,-1,-1,-1,-1,0
007-5379-300.jpg,0,-1,-1,-1,-1,-1,2
20170408233034773.jpg,-1,-1,-1,-1,-1,-1,0
20170424153355976.jpg,-1,-1,-1,-1,-1,-1,0
007-4611-200.jpg,0,-1,-1,-1,-1,-1,2
20170428141950613.jpg,-1,-1,-1,-1,-1,-1,0
20170428084252566.jpg,-1,-1,-1,-1,-1,-1,0
007-2416-100.jpg,0,-1,-1,-1,-1,-1,1
007-5565-300.jpg,0,-1,-1,-1,-1,-1,2
007-1942-100.jpg,0,-1,-1,-1,-1,-1,1
20170427085829281.jpg,-1,-1,-1,-1,-1,-1,0
007-1914-100.jpg,0,-1,-1,-1,-1,-1,2
007-4931-300.jpg,0,-1,-1,-1,-1,-1,2
007-4136-200.jpg,0,-1,-1,-1,-1,-1,2
20170514222421801.jpg,0,-1,-1,-1,-1,-1,2
20170217161948427.jpg,-1,-1,-1,-1,-1,-1,0
20170428091343897.jpg,-1,-1,-1,-1,-1,-1,0
007-4948-300.jpg,0,-1,-1,-1,-1,-1,2
20170521095107589.jpg,0,-1,-1,-1,-1,-1,2
007-6273-300.jpg,0,-1,-1,-1,-1,-1,2
007-2768-100.jpg,0,-1,-1,-1,-1,-1,1
20170605153241003.jpg,0,-1,-1,-1,-1,-1,1
007-4784-200.jpg,0,-1,-1,-1,-1,-1,2
007-0339-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1269-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429225833583.jpg,-1,-1,-1,-1,-1,-1,0
20170426091057920.jpg,-1,-1,-1,-1,-1,-1,0
20170227100228221.jpg,-1,-1,-1,-1,-1,-1,0
20170408215933165.jpg,-1,-1,-1,-1,-1,-1,0
007-6235-300.jpg,0,-1,-1,-1,-1,-1,2
20170617210321383.jpg,0,-1,-1,-1,-1,-1,2
20170324075346975.jpg,-1,-1,-1,-1,-1,-1,0
20170429201902088.jpg,-1,-1,-1,-1,-1,-1,0
007-0988-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5002-300.jpg,0,-1,-1,-1,-1,-1,2
20170515164700647.jpg,0,-1,-1,-1,-1,-1,2
007-0682-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429200429997.jpg,-1,-1,-1,-1,-1,-1,0
20170407092553829.jpg,-1,-1,-1,-1,-1,-1,0
20170618202042689.jpg,0,-1,-1,-1,-1,-1,2
007-2736-100.jpg,0,-1,-1,-1,-1,-1,2
007-7684-601.jpg,-1,-1,-1,-1,-1,-1,0
20170210094615901.jpg,-1,-1,-1,-1,-1,-1,0
007-5558-300.jpg,0,-1,-1,-1,-1,-1,2
007-1095-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3542-200.jpg,-1,-1,-1,-1,-1,-1,0
20170411114351412.jpg,-1,-1,-1,-1,-1,-1,0
20170417113309574.jpg,-1,-1,-1,-1,-1,-1,0
007-0510-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429202627416.jpg,-1,-1,-1,-1,-1,-1,0
007-6237-300.jpg,0,-1,-1,-1,-1,-1,2
20170324112557007.jpg,-1,-1,-1,-1,-1,-1,0
20170424155002286.jpg,-1,-1,-1,-1,-1,-1,0
007-6965-400.jpg,0,-1,-1,-1,-1,-1,4
20170430201256556.jpg,-1,-1,-1,-1,-1,-1,0
007-6723-400.jpg,0,-1,-1,-1,-1,-1,4
20170427180712510.jpg,-1,-1,-1,-1,-1,-1,0
007-3171-100.jpg,0,-1,-1,-1,-1,-1,2
007-3682-200.jpg,0,-1,-1,-1,-1,-1,2
007-2924-100.jpg,0,-1,-1,-1,-1,-1,2
007-7136-400.jpg,0,-1,-1,-1,-1,-1,4
20170224105623779.jpg,-1,-1,-1,-1,-1,-1,0
007-5483-300.jpg,0,-1,-1,-1,-1,-1,3
20170226231949313.jpg,-1,-1,-1,-1,-1,-1,0
20170505142937028.jpg,0,-1,-1,-1,-1,-1,2
007-6628-400.jpg,0,-1,-1,-1,-1,-1,4
007-6836-400.jpg,0,-1,-1,-1,-1,-1,4
20170429221244887.jpg,-1,-1,-1,-1,-1,-1,0
007-7040-400.jpg,0,-1,-1,-1,-1,-1,4
007-2640-100.jpg,0,-1,-1,-1,-1,-1,2
007-6808-400.jpg,0,-1,-1,-1,-1,-1,4
20170220104608396.jpg,-1,-1,-1,-1,-1,-1,0
007-6710-400.jpg,0,-1,-1,-1,-1,-1,4
007-2888-100.jpg,0,-1,-1,-1,-1,-1,2
007-4981-300.jpg,0,-1,-1,-1,-1,-1,3
20170211150927263.jpg,-1,-1,-1,-1,-1,-1,0
007-6193-300.jpg,0,-1,-1,-1,-1,-1,2
20170424095919157.jpg,-1,-1,-1,-1,-1,-1,0
007-5561-300.jpg,0,-1,-1,-1,-1,-1,2
20170430144951621.jpg,-1,-1,-1,-1,-1,-1,0
20170522113613703.jpg,0,-1,-1,-1,-1,-1,2
007-5114-300.jpg,0,-1,-1,-1,-1,-1,2
20170407222940908.jpg,-1,-1,-1,-1,-1,-1,0
20170427184052074.jpg,-1,-1,-1,-1,-1,-1,0
007-5285-300.jpg,0,-1,-1,-1,-1,-1,2
007-5776-300.jpg,0,-1,-1,-1,-1,-1,2
20170408220639838.jpg,-1,-1,-1,-1,-1,-1,0
007-6973-400.jpg,0,-1,-1,-1,-1,-1,4
007-0453-000.jpg,-1,-1,-1,-1,-1,-1,0
20170424153416764.jpg,-1,-1,-1,-1,-1,-1,0
007-4621-200.jpg,0,-1,-1,-1,-1,-1,2
007-0090-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3158-100.jpg,0,-1,-1,-1,-1,-1,1
007-4714-200.jpg,0,-1,-1,-1,-1,-1,2
20170323092614899.jpg,-1,-1,-1,-1,-1,-1,0
007-6775-400.jpg,0,-1,-1,-1,-1,-1,4
20170329141627712.jpg,-1,-1,-1,-1,-1,-1,0
007-3112-100.jpg,0,-1,-1,-1,-1,-1,2
20170629213222637.jpg,0,-1,-1,-1,-1,-1,2
20170417100941250.jpg,-1,-1,-1,-1,-1,-1,0
007-2374-100.jpg,0,-1,-1,-1,-1,-1,2
007-0582-000.jpg,-1,-1,-1,-1,-1,-1,0
20170602090325676.jpg,0,-1,-1,-1,-1,-1,2
007-3376-200.jpg,0,-1,-1,-1,-1,-1,2
20170323083521396.jpg,-1,-1,-1,-1,-1,-1,0
20170430141507700.jpg,-1,-1,-1,-1,-1,-1,0
007-4234-200.jpg,0,-1,-1,-1,-1,-1,2
007-0850-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7270-601.jpg,-1,-1,-1,-1,-1,-1,0
20170330075043628.jpg,-1,-1,-1,-1,-1,-1,0
007-0151-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7061-400.jpg,0,-1,-1,-1,-1,-1,4
20170411115000607.jpg,-1,-1,-1,-1,-1,-1,0
20170419205020873.jpg,-1,-1,-1,-1,-1,-1,0
20170630083302555.jpg,0,-1,-1,-1,-1,-1,2
20170401095608158.jpg,-1,-1,-1,-1,-1,-1,0
20170616112523766.jpg,0,-1,-1,-1,-1,-1,2
007-3392-200.jpg,0,-1,-1,-1,-1,-1,2
20170222182528203.jpg,-1,-1,-1,-1,-1,-1,0
007-3166-100.jpg,0,-1,-1,-1,-1,-1,2
007-5175-300.jpg,0,-1,-1,-1,-1,-1,2
20170509162056348.jpg,0,-1,-1,-1,-1,-1,2
20170413084028675.jpg,-1,-1,-1,-1,-1,-1,0
007-3670-200.jpg,0,-1,-1,-1,-1,-1,2
20170502140921479.jpg,0,-1,-1,-1,-1,-1,2
007-0294-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0717-000.jpg,0,-1,-1,-1,-1,-1,2
007-7237-400.jpg,0,-1,-1,-1,-1,-1,4
007-7123-400.jpg,0,-1,-1,-1,-1,-1,4
20170215142210754.jpg,-1,-1,-1,-1,-1,-1,0
007-4568-200.jpg,0,-1,-1,-1,-1,-1,2
007-6379-400.jpg,0,-1,-1,-1,-1,-1,4
007-5297-300.jpg,0,-1,-1,-1,-1,-1,2
007-5951-300.jpg,0,-1,-1,-1,-1,-1,2
20170410144249143.jpg,-1,-1,-1,-1,-1,-1,0
007-2645-100.jpg,0,-1,-1,-1,-1,-1,2
007-2484-100.jpg,0,-1,-1,-1,-1,-1,2
20170408213047699.jpg,-1,-1,-1,-1,-1,-1,0
20170412193714113.jpg,-1,-1,-1,-1,-1,-1,0
20170418090252614.jpg,-1,-1,-1,-1,-1,-1,0
20170521102316532.jpg,0,-1,-1,-1,-1,-1,2
007-2489-100.jpg,0,-1,-1,-1,-1,-1,1
007-0618-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2333-100.jpg,0,-1,-1,-1,-1,-1,1
007-0410-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4441-200.jpg,0,-1,-1,-1,-1,-1,2
007-1268-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5551-300.jpg,0,-1,-1,-1,-1,-1,2
007-6781-400.jpg,0,-1,-1,-1,-1,-1,4
20170224160057504.jpg,-1,-1,-1,-1,-1,-1,0
007-0097-000.jpg,-1,-1,-1,-1,-1,-1,0
20170413101311265.jpg,-1,-1,-1,-1,-1,-1,0
007-4413-200.jpg,0,-1,-1,-1,-1,-1,2
20170627105506960.jpg,0,-1,-1,-1,-1,-1,2
007-2809-100.jpg,0,-1,-1,-1,-1,-1,1
20170227170240597.jpg,-1,-1,-1,-1,-1,-1,0
007-6982-400.jpg,0,-1,-1,-1,-1,-1,4
007-1113-000.jpg,-1,-1,-1,-1,-1,-1,0
20170628162852314.jpg,0,-1,-1,-1,-1,-1,2
20170329140733147.jpg,-1,-1,-1,-1,-1,-1,0
20170328075745352.jpg,-1,-1,-1,-1,-1,-1,0
20170427180931834.jpg,-1,-1,-1,-1,-1,-1,0
20170327103857079.jpg,-1,-1,-1,-1,-1,-1,0
20170323083430750.jpg,-1,-1,-1,-1,-1,-1,0
20170429205525169.jpg,-1,-1,-1,-1,-1,-1,0
007-1540-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1460-000.jpg,-1,-1,-1,-1,-1,-1,0
20170424165659138.jpg,-1,-1,-1,-1,-1,-1,0
007-7183-400.jpg,0,-1,-1,-1,-1,-1,4
20170427185156957.jpg,-1,-1,-1,-1,-1,-1,0
007-3165-100.jpg,0,-1,-1,-1,-1,-1,2
007-1499-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228164822024.jpg,-1,-1,-1,-1,-1,-1,0
20170410093006216.jpg,-1,-1,-1,-1,-1,-1,0
20170627195804056.jpg,0,-1,-1,-1,-1,-1,2
007-5647-300.jpg,0,-1,-1,-1,-1,-1,2
20170528173533746.jpg,0,-1,-1,-1,-1,-1,2
007-4244-200.jpg,0,-1,-1,-1,-1,-1,2
007-4833-300.jpg,0,-1,-1,-1,-1,-1,2
20170429220006463.jpg,-1,-1,-1,-1,-1,-1,0
20170224105714794.jpg,-1,-1,-1,-1,-1,-1,0
007-5091-300.jpg,0,-1,-1,-1,-1,-1,2
007-1790-100.jpg,0,-1,-1,-1,-1,-1,1
007-5071-300.jpg,0,-1,-1,-1,-1,-1,2
007-2207-100.jpg,-1,-1,-1,-1,-1,-1,0
20170424110805162.jpg,-1,-1,-1,-1,-1,-1,0
007-5227-300.jpg,0,-1,-1,-1,-1,-1,2
20170430200912409.jpg,-1,-1,-1,-1,-1,-1,0
20170517104642882.jpg,0,-1,-1,-1,-1,-1,2
007-5845-300.jpg,0,-1,-1,-1,-1,-1,2
20170429231659042.jpg,-1,-1,-1,-1,-1,-1,0
007-2699-100.jpg,0,-1,-1,-1,-1,-1,2
007-2023-100.jpg,0,-1,-1,-1,-1,-1,2
007-0250-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1333-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2099-100.jpg,0,-1,-1,-1,-1,-1,2
007-0231-000.jpg,-1,-1,-1,-1,-1,-1,0
20170407235654486.jpg,-1,-1,-1,-1,-1,-1,0
20170221141931314.jpg,-1,-1,-1,-1,-1,-1,0
20170418110028118.jpg,-1,-1,-1,-1,-1,-1,0
007-1390-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6429-400.jpg,0,-1,-1,-1,-1,-1,4
20170223115112397.jpg,-1,-1,-1,-1,-1,-1,0
20170427182230164.jpg,-1,-1,-1,-1,-1,-1,0
007-6852-400.jpg,0,-1,-1,-1,-1,-1,4
20170417114046972.jpg,-1,-1,-1,-1,-1,-1,0
20170401092855939.jpg,-1,-1,-1,-1,-1,-1,0
007-1136-000.jpg,-1,-1,-1,-1,-1,-1,0
20170227160448936.jpg,-1,-1,-1,-1,-1,-1,0
20170221164710064.jpg,-1,-1,-1,-1,-1,-1,0
007-5821-300.jpg,0,-1,-1,-1,-1,-1,2
20170412091847743.jpg,-1,-1,-1,-1,-1,-1,0
007-1055-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2346-100.jpg,0,-1,-1,-1,-1,-1,2
20170417111719898.jpg,-1,-1,-1,-1,-1,-1,0
20170224143729453.jpg,-1,-1,-1,-1,-1,-1,0
007-2648-100.jpg,0,-1,-1,-1,-1,-1,1
20170327085031887.jpg,-1,-1,-1,-1,-1,-1,0
20170429203054497.jpg,-1,-1,-1,-1,-1,-1,0
007-2678-100.jpg,0,-1,-1,-1,-1,-1,2
20170505161143089.jpg,0,-1,-1,-1,-1,-1,2
007-6998-400.jpg,0,-1,-1,-1,-1,-1,4
20170226093322210.jpg,-1,-1,-1,-1,-1,-1,0
20170428093229395.jpg,-1,-1,-1,-1,-1,-1,0
007-7150-400.jpg,0,-1,-1,-1,-1,-1,4
007-5706-300.jpg,0,-1,-1,-1,-1,-1,3
007-6249-300.jpg,0,-1,-1,-1,-1,-1,2
007-3987-200.jpg,0,-1,-1,-1,-1,-1,2
20170226230628072.jpg,-1,-1,-1,-1,-1,-1,0
20170329141305620.jpg,-1,-1,-1,-1,-1,-1,0
20170417083146076.jpg,-1,-1,-1,-1,-1,-1,0
007-3838-200.jpg,0,-1,-1,-1,-1,-1,2
20170619102930911.jpg,0,-1,-1,-1,-1,-1,2
007-5937-300.jpg,0,-1,-1,-1,-1,-1,2
20170429215822630.jpg,-1,-1,-1,-1,-1,-1,0
007-3042-100.jpg,0,-1,-1,-1,-1,-1,1
20170428082715586.jpg,-1,-1,-1,-1,-1,-1,0
20170208175719177.jpg,-1,-1,-1,-1,-1,-1,0
007-2987-100.jpg,-1,-1,-1,-1,-1,-1,0
20170425160717139.jpg,-1,-1,-1,-1,-1,-1,0
20170525171854504.jpg,0,-1,-1,-1,-1,-1,2
20170327140346524.jpg,-1,-1,-1,-1,-1,-1,0
007-1209-000.jpg,-1,-1,-1,-1,-1,-1,0
20170224161312677.jpg,-1,-1,-1,-1,-1,-1,0
20170609091529362.jpg,0,-1,-1,-1,-1,-1,2
007-0855-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429193601147.jpg,-1,-1,-1,-1,-1,-1,0
20170429231129017.jpg,-1,-1,-1,-1,-1,-1,0
007-3370-200.jpg,0,-1,-1,-1,-1,-1,2
007-6829-400.jpg,0,-1,-1,-1,-1,-1,4
007-8405-603.jpg,0,-1,-1,-1,-1,-1,2
007-0665-000.jpg,-1,-1,-1,-1,-1,-1,0
20170326075840285.jpg,-1,-1,-1,-1,-1,-1,0
007-2425-100.jpg,0,-1,-1,-1,-1,-1,2
20170405094018458.jpg,-1,-1,-1,-1,-1,-1,0
20170401100837062.jpg,-1,-1,-1,-1,-1,-1,0
007-4566-200.jpg,0,-1,-1,-1,-1,-1,2
20170506154237008.jpg,0,-1,-1,-1,-1,-1,2
007-7126-400.jpg,0,-1,-1,-1,-1,-1,4
20170407092714011.jpg,-1,-1,-1,-1,-1,-1,0
007-2184-100.jpg,0,-1,-1,-1,-1,-1,2
20170214145306157.jpg,-1,-1,-1,-1,-1,-1,0
007-3723-200.jpg,0,-1,-1,-1,-1,-1,3
007-5421-300.jpg,0,-1,-1,-1,-1,-1,2
007-1104-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0879-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4251-200.jpg,0,-1,-1,-1,-1,-1,2
007-5854-300.jpg,0,-1,-1,-1,-1,-1,2
007-1243-000.jpg,-1,-1,-1,-1,-1,-1,0
20170419183802467.jpg,-1,-1,-1,-1,-1,-1,0
007-4917-300.jpg,0,-1,-1,-1,-1,-1,2
007-1288-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1588-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228225701913.jpg,-1,-1,-1,-1,-1,-1,0
20170624202756757.jpg,0,-1,-1,-1,-1,-1,2
007-5663-300.jpg,0,-1,-1,-1,-1,-1,2
007-1909-100.jpg,0,-1,-1,-1,-1,-1,2
007-3544-200.jpg,0,-1,-1,-1,-1,-1,2
20170428155758885.jpg,-1,-1,-1,-1,-1,-1,0
007-0145-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4519-200.jpg,0,-1,-1,-1,-1,-1,4
20170425102143314.jpg,-1,-1,-1,-1,-1,-1,0
007-5458-300.jpg,0,-1,-1,-1,-1,-1,2
20170329094415086.jpg,-1,-1,-1,-1,-1,-1,0
007-5429-300.jpg,0,-1,-1,-1,-1,-1,2
20170428092059349.jpg,-1,-1,-1,-1,-1,-1,0
007-0867-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2661-100.jpg,0,-1,-1,-1,-1,-1,2
20170522091641009.jpg,0,-1,-1,-1,-1,-1,2
20170617214243173.jpg,0,-1,-1,-1,-1,-1,2
007-6184-300.jpg,0,-1,-1,-1,-1,-1,2
007-1355-000.jpg,0,-1,-1,-1,-1,-1,2
20170221145500161.jpg,-1,-1,-1,-1,-1,-1,0
007-1625-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429195454588.jpg,-1,-1,-1,-1,-1,-1,0
20170427093014194.jpg,-1,-1,-1,-1,-1,-1,0
007-6830-400.jpg,0,-1,-1,-1,-1,-1,4
007-5792-300.jpg,0,-1,-1,-1,-1,-1,2
20170328083212413.jpg,-1,-1,-1,-1,-1,-1,0
007-6850-400.jpg,0,-1,-1,-1,-1,-1,4
007-1876-100.jpg,0,-1,-1,-1,-1,-1,2
20170614092847535.jpg,0,-1,-1,-1,-1,-1,2
007-1037-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0462-000.jpg,-1,-1,-1,-1,-1,-1,0
20170408230824518.jpg,-1,-1,-1,-1,-1,-1,0
20170227141046442.jpg,-1,-1,-1,-1,-1,-1,0
007-1450-000.jpg,-1,-1,-1,-1,-1,-1,0
20170323093944125.jpg,-1,-1,-1,-1,-1,-1,0
007-3063-100.jpg,0,-1,-1,-1,-1,-1,2
20170605093311807.jpg,0,-1,-1,-1,-1,-1,2
20170629195200847.jpg,0,-1,-1,-1,-1,-1,2
20170413152155981.jpg,-1,-1,-1,-1,-1,-1,0
20170226092924204.jpg,-1,-1,-1,-1,-1,-1,0
007-2407-100.jpg,0,-1,-1,-1,-1,-1,1
007-1957-100.jpg,0,-1,-1,-1,-1,-1,2
007-8478-604.jpg,-1,-1,-1,-1,-1,-1,0
20170420184017969.jpg,-1,-1,-1,-1,-1,-1,0
20170206144636624.jpg,-1,-1,-1,-1,-1,-1,0
007-3812-200.jpg,0,-1,-1,-1,-1,-1,2
20170418101108314.jpg,-1,-1,-1,-1,-1,-1,0
007-3013-100.jpg,0,-1,-1,-1,-1,-1,2
007-2377-100.jpg,0,-1,-1,-1,-1,-1,1
20170408220201964.jpg,-1,-1,-1,-1,-1,-1,0
20170429201617730.jpg,-1,-1,-1,-1,-1,-1,0
007-1586-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6923-400.jpg,0,-1,-1,-1,-1,-1,4
20170327092929948.jpg,-1,-1,-1,-1,-1,-1,0
007-4706-200.jpg,0,-1,-1,-1,-1,-1,2
20170220140220670.jpg,-1,-1,-1,-1,-1,-1,0
007-1809-100.jpg,0,-1,-1,-1,-1,-1,2
007-1091-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3332-200.jpg,0,-1,-1,-1,-1,-1,2
20170224145117874.jpg,-1,-1,-1,-1,-1,-1,0
007-7672-601.jpg,-1,-1,-1,-1,-1,-1,0
20170408223150244.jpg,-1,-1,-1,-1,-1,-1,0
007-3296-200.jpg,0,-1,-1,-1,-1,-1,2
